en,bn
six people are posing for a picture in front of a wall with graffiti .,ছয়জন মানুষ একটি গ্রাফিতি আঁকা দেয়ালের সামনে দাঁড়িয়ে ছবি তোলার জন্য পোজ দিচ্ছে
a baby in winter clothes plays outside .,শীত বস্ত্র পড়ে এক বাচ্চা বাইরে খেলাচ্ছে
a man gets a skateboard up on a big rock .,একটি লোক একটি বড় পাথরের উপরে একটি স্কেটবোর্ড  নিয়ে উঠছে
the dog is walking with a toy .,একটি কুকুর খেলনা নিয়ে হাঁটছে
a man jumps off a cliff with a city view below .,এক ব্যক্তি একটি চূড়া থেকে লাফ দিলো যার নিচে শহুরে দৃশ্য দেখা যাচ্ছে ।
there is a kid doing tricks on a skateboard in a rural area .,একটি গ্রামাঞ্চলে একটি বাচ্চা স্কেটবোর্ডে কৌশল করছে।
a man hugging his spouse looks across the water way .,এক ব্যক্তি তার স্ত্রীকে জড়িয়ে ধরে পানি প্রবাহ দেখছে ।
a girl in a pink shirt slides down an inflatable fun slide .,গোলাপী জামা পরা একটি মেয়ে একটি ভাসমান যানের মধ্যে ভেসে যাচ্ছে
a young boy wearing a red winter coat is eating and holding up a candy bar .,একটি বালক লাল জ্যাকেট পরে খাচ্ছে আর হাতে একটি চকলেট নিয়ে বসে আছে
the smu basketball player drives to the basket .,একজন এসএমইউ বাস্কেটবল খেলোয়াড় বাস্কেটের দিকে চলেছেন
a woman with her arms on the cheeks of two men on either side of her pose while another man peeks over her head .,একজন মহিলার দুই পাশে দুইজন লোকের গালে হায় দিয়ে ছবি তোলার অংগভংগি করেন যখন তার মাথার উপর দিয়ে অন্য একজন লোক উকি দেয়
the young child with red hair bounced on the trampoline .,লাল চুলযুক্ত ছোট বাচ্চাটি ট্রাম্পোলিনে দাপাদাপি করছে।
a large dog sniffing a smaller dog outside .,এক বড় কুকুর বাইরে এক ছোট কুকুরকে শুকছে।
one bird opens its mouth while the other bird looks back at it .,একটি পাখি মুখ হা করেছে এবং আরেকটি পাখি তাকিয়ে আছে
a woman holding a small child .,এক মহিলা এক বাচ্চা মেয়েকে ধরে দাঁড়িয়ে আছেন
a dog is playing with a ball on the grass .,একটি কুকুর ঘাসের উপর নীল বল নিয়ে খেলছে
