en,bn
two light-colored female goats in an indoor arena with handlers dressed in white .,সাদা রঙের পোশাক পরিহিত হ্যান্ডলারের সাথে গৃহমধ্যস্থ আঙ্গিনায় দুটি হালকা বর্ণের মহিলা ছাগল।
a woman holding a bubble wand for the child to blow bubbles from .,একজন মহিলা একটি শিশুর মুখের সামনে বুদ্বুদ ফোলানোর খেলনা ধরে রেখেছে এবং শিশুটি বুদ্বুদ ফোলানোর চেষ্টা করছে।
a woman is about to fall off a scooter .,একজন মহিলা স্কুটার থেকে পড়ে যাচ্ছে
a man interviews a boy in front of a crowd of people .,একজন মানুষ কিছু জনতার সামনে একটি ছেলের সাক্ষাৎকার নিচ্ছ্র
a closeup of a little girl laughing .,একটি হাস্যরত ছোটো মেয়ের কাছ খেকে ধারণকৃত ছবি
a dog runs through the woods .,একটি কুকুর জংগলের মধ্যদিয়ে ছুটছে ।
a person on a bicycle moving across the top of a train .,একজন ট্রেনের বগির উপর সাইকেল চালাচ্ছে
two people in brown hats pull a yellow tube in a small pond surrounded by greenery .,বাদামী টুপিগুলিতে দু'জন লোক সবুজ রঙে ঘেরা ছোট্ট পুকুরে একটি হলুদ নল টানেন
a boy in a red jacket holding a stick and yelling .,একটি লাল রঙের জ্যাকেটের একটি ছেলে একটি লাঠি ধরে চিৎকার করছে।
a red and white motorcycle is being ridden around a bend on a racetrack .,একটি রেসট্র্যাকের বাঁকের চারদিকে একটি লাল এবং সাদা মোটরসাইকেল চালানো হচ্ছে
young boys running on grass .,বাচ্চা ছেলেরা ঘাসের উপর দৌড়াচ্ছে
a dog swims holding a tennis ball in its mouth .,মুখে টেনিসবল নিয়ে সাঁতার কাটছে একটি কুকুর
five japanese ladies wear red bandanas,পাঁচ জন জাপানী মহিলা লাল বান্দানা পরেন
a group of children stand against a building and smile .,একদল শিশু একটি বিল্ডিংয়ের বিরুদ্ধে দাঁড়িয়ে হাসি।
an alley open to a couple of people walking by,একটি গলির শেষ প্রান্ত ধরে একটি দম্পতি হেঁটে যাচ্ছে
a lady riding a mini motorcycle,একজন মহিলা একটি ছোট মটরসাইকেল চালাচ্ছে
a man in orange pants is climbing on something .,কমলা রঙের প্যান্ট পরিহিত একজন লোক কিছু একটার উপর আরোহণ করছে
a small white dog pulls a large stick out of the water .,একটি কুকুর ডাল টানছে
a black and white dog is playing with an orange ball in the snow .,একটি সাদা কালো কুকুর তুষারের মধ্যে একটি কমলা রঙের বল নিয়ে খেলছে
a man in a white restaraunt shirt smokes next to a dumpster .,একটি সাদা রেঁস্তোরা শার্টের একটি লোক একটি ডাম্পস্টারের পাশে ধূমপান করছে
a motorcycle rider in a white helmet leans into a curve on a rural road .,একটি সাদা হেলমেটে একটি মোটরসাইকেল আরোহী গ্রামীণ রাস্তায় একটি বাঁকে ঝুঁকে পড়ে
artists working on a mosaic on the ground .,শিল্পীরা মাটিতে মোজাইক নিয়ে কাজ করছেন।
a boy doing a trick in the air on his bicycle,সাইকেল নিয়ে এক লোক লাফাচ্ছে
an older man in a long sleeved black shirt is walking down a cobblestone street alone .,লম্বা কাঁচা কালো শার্টের একজন প্রবীণ লোক একা একা কাঁচা রাস্তায় হাঁটছে।
a skateboard teenager wearing a dark shirt and blue jeans rides his board on top of a red fireplug .,একটি কালো রঙের শার্ট এবং নীল জিন্স পরা একটি স্কেটবোর্ডার কিশোর তার বোর্ডে একটি লাল ফায়ার প্লাগের উপরে উঠে পড়ে
a black dog nurses white puppies .,কালো কুকুরটি সাদা কুকুরছানাদের দেখাশোনা করছে
